51435;30960,00006
51450;719,9999624
51465;-2640,000038
51480;-164639,9999
51495;-165480
51510;-165480
51525;-163799,9999
51540;-164640
51555;-163800
51570;-164639,9999
51585;-162960
51600;-163800
51615;-166319,9999
51630;-162960
51645;-163800
51660;-959,9999241
51675;-1800,000038
51690;-1800,000038
51705;-959,9999241
51720;-1800,000038
51735;-120,0000377
51750;-119,9999245
51765;-1800,000038
51780;13319,99997
51795;-119,9999245
51810;20039,99997
51825;-960,0000379
51840;-119,9999245
51855;-1800,000038
51870;-960,0000379
51885;-9359,99992
51900;-2640,000038
51915;-960,0000379
51930;-3479,999923
51945;-2640,000038
51960;-1800,000038
51975;-2639,999923
51990;-2640,000038
52005;12479,99997
52020;-1799,999924
52035;-3480,000039
52050;-1800,000038
52065;-2639,999923
52080;-2640,000038
52095;-960,0000379
52110;-3479,999923
52125;-2640,000038
52140;-1800,000038
52155;-3479,999923
52170;-1800,000038
52185;-120,0000377
52200;6600,000072
52215;17519,99997
52230;21719,99997
52245;69600,00004
52260;110760
52275;134280
52290;146040
52305;119160
52320;123360
52335;130920
52350;119160
52365;160320
52380;155280
52395;159480
52410;162000
52425;162000
52440;162000
52455;162000
52470;162000
52485;162000
52500;156960
52515;161160
52530;158640
52545;161160
52560;160320
52575;161160
52590;162000
52605;162000
52620;156120
52635;162000
52650;162000
52665;153600
52680;161160
52695;144360
52710;144360
52725;71279,99998
52740;76320,00004
52755;120840
52770;142680
52785;103200
52800;84719,99998
52815;85559,99998
52830;66240,00004
52845;40199,99997
52860;20879,99997
52875;8280,000072
52890;-120,0000377
52905;-6000,000039
52920;-166319,9999
52935;-168840
52950;-168000
52965;-165479,9999
52980;-168000
52995;-166320
53010;-166319,9999
53025;-143640
53040;-125160
53055;-122639,9999
53070;-121800
53085;-121800
53100;39360,00006
53115;38519,99997
53130;39359,99997
53145;41880,00006
53160;40199,99997
53175;39359,99997
53190;39360,00006
53205;41039,99997
53220;39359,99997
53235;40200,00006
53250;35999,99997
53265;35159,99997
53280;37680,00006
53295;39359,99997
53310;40199,99997
53325;36840,00006
53340;39359,99997
53355;40199,99997
53370;40200,00006
53385;40199,99997
53400;39359,99997
53415;41880,00006
53430;41039,99997
53445;40199,99997
53460;40200,00006
53475;41039,99997
53490;41039,99997
53505;41040,00006
53520;40199,99997
53535;41039,99997
53550;39360,00006
53565;41039,99997
53580;65399,99998
53595;138480
53610;154440
53625;158640
53640;162000
53655;162000
53670;162000
53685;162000
53700;162000
53715;162000
53730;162000
53745;162000
53760;162000
53775;162000
53790;162000
53805;162000
53820;161160
53835;162000
53850;162000
53865;162000
53880;162000
53895;162000
53910;162000
53925;162000
53940;162000
53955;162000
53970;162000
53985;162000
54000;162000
54015;162000
54030;162000
54045;162000
54060;162000
54075;162000
54090;162000
54105;162000
54120;162000
54135;162000
54150;162000
54165;162000
54180;162000
54195;162000
54210;162000
54225;162000
54240;162000
54255;162000
54270;162000
54285;162000
54300;162000
54315;162000
54330;161160
54345;156960
54360;156960
54375;156120
54390;156120
54405;156960
54420;156120
54435;156960
54450;156120
54465;156120
54480;156960
54495;156120
54510;156960
54525;156120
54540;156120
54555;156120
54570;156960
54585;156120
54600;156960
54615;156960
54630;156120
54645;156960
54660;156120
54675;156960
54690;156960
54705;156120
54720;156960
54735;156960
54750;156120
54765;156960
54780;156960
54795;156960
54810;156120
54825;156960
54840;156960
54855;156960
54870;156120
54885;156960
54900;156960
54915;156960
54930;156120
54945;156960
54960;156960
54975;156120
54990;156960
55005;156960
55020;156120
55035;156960
55050;156120
55065;157800
55080;162000
55095;162000
55110;162000
55125;162000
55140;161160
55155;162000
55170;162000
55185;162000
55200;162000
55215;162000
55230;162000
55245;162000
55260;162000
55275;162000
55290;162000
55305;162000
55320;162000
55335;162000
55350;162000
55365;162000
55380;162000
55395;162000
55410;162000
55425;162000
55440;162000
55455;162000
55470;162000
55485;162000
55500;162000
55515;162000
55530;162000
55545;162000
55560;162000
55575;162000
55590;162000
55605;162000
55620;162000
55635;162000
55650;162000
55665;162000
55680;162000
55695;162000
55710;162000
55725;162000
55740;162000
55755;162000
55770;161160
55785;156960
55800;156960
55815;156120
55830;156960
55845;156120
55860;156960
55875;156120
55890;156960
55905;156120
55920;156960
55935;156120
55950;156960
55965;156960
55980;156120
55995;156960
56010;156120
56025;156120
56040;156960
56055;156120
56070;156960
56085;156960
56100;156960
56115;156120
56130;156960
56145;147720
56160;-42959,9999
56175;25079,99997
56190;84719,99998
56205;31800,00006
56220;-960,0000379
56235;1559,999963
56250;-1799,999924
56265;20879,99997
56280;1559,999963
56295;-5159,999922
56310;25919,99997
56325;14159,99997
56340;-4319,999923
56355;-4320,000039
56370;11639,99996
56385;2400,000074
56400;-2640,000038
56415;-4320,000039
56430;-2639,999923
56445;-5160,000039
56460;13319,99997
56475;-5159,999922
56490;-2640,000038
56505;-1800,000038
56520;7440,000072
56535;19199,99997
56550;38519,99997
56565;63720,00005
56580;83039,99998
56595;115800
56610;111600
56625;124200
56640;102360
56655;150240
56670;162000
56685;162000
56700;162000
56715;162000
56730;153600
56745;162000
56760;162000
56775;162000
56790;161160
56805;148560
56820;151920
56835;131760
56850;161160
56865;156960
56880;155280
56895;156960
56910;156960
56925;161160
56940;135120
56955;160320
56970;159480
56985;158640
57000;146040
57015;156120
57030;151080
57045;152760
57060;154440
57075;160320
57090;135120
57105;127560
57120;129240
57135;117480
57150;74640,00004
57165;46079,99997
57180;25919,99997
57195;9960,000071
57210;-960,0000379
57225;-6840,000039
57240;-168839,9999
57255;-168000
57270;-167160
57285;-167999,9999
57300;-167160
57315;-166320
57330;-167159,9999
57345;-166320
57360;-168000
57375;-165479,9999
57390;-165480
57405;-168840
57420;-3479,999923
57435;-5160,000039
57450;-4320,000039
57465;-5159,999922
57480;-3480,000039
57495;-3480,000039
57510;-5999,999922
57525;-3480,000039
57540;-4320,000039
57555;-3479,999923
57570;-5160,000039
57585;-2640,000038
57600;-4319,999923
57615;-2640,000038
57630;-5160,000039
57645;-1799,999924
57660;-3480,000039
57675;-2640,000038
57690;-4319,999923
57705;-1800,000038
57720;-3480,000039
57735;-3479,999923
57750;-2640,000038
57765;-1800,000038
57780;-3479,999923
57795;-4320,000039
57810;-3480,000039
57825;-2639,999923
57840;-5160,000039
57855;-1800,000038
57870;-4319,999923
57885;-1800,000038
57900;-3480,000039
57915;-1799,999924
57930;-3480,000039
57945;719,9999624
57960;6600,000072
57975;17519,99997
57990;39359,99997
58005;61200,00005
58020;91439,99998
58035;124200
58050;77160,00004
58065;104880
58080;107400
58095;144360
58110;154440
58125;136800
58140;141840
58155;156960
58170;161160
58185;157800
58200;159480
58215;144360
58230;148560
58245;142680
58260;155280
58275;147720
58290;140160
58305;156120
58320;156960
58335;157800
58350;154440
58365;154440
58380;159480
58395;159480
58410;146880
58425;141000
58440;154440
58455;153600
58470;144360
58485;148560
58500;153600
58515;162000
58530;144360
58545;155280
58560;136800
58575;136800
58590;82200,00004
58605;51119,99997
58620;35999,99997
58635;6600,000072
58650;-2640,000038
58665;-4320,000039
58680;-168839,9999
58695;-168000
58710;-166320
58725;-168839,9999
58740;-167160
58755;-168840
58770;-166319,9999
58785;-168000
58800;-168840
58815;-167159,9999
58830;-166320
58845;-166320
58860;-6839,999921
58875;-4320,000039
58890;-4320,000039
58905;-5159,999922
58920;-6000,000039
58935;-5160,000039
58950;-3479,999923
58965;-58080,00005
58980;-2640,000038
58995;30960,00006
59010;6599,999964
59025;3239,999963
59040;4080,000074
59055;4919,999963
59070;4919,999963
59085;4920,000073
59100;4919,999963
59115;4079,999963
59130;4920,000073
59145;4079,999963
59160;4079,999963
59175;4080,000074
59190;4919,999963
59205;1559,999963
59220;4920,000073
59235;4079,999963
59250;5759,999964
59265;4080,000074
59280;4919,999963
59295;4079,999963
59310;6600,000072
59325;4919,999963
59340;5759,999964
59355;4080,000074
59370;5759,999964
59385;10799,99996
59400;29280,00006
59415;49439,99997
59430;70439,99998
59445;101520
59460;132600
59475;153600
59490;93960,00003
59505;142680
59520;142680
59535;160320
59550;156960
59565;157800
59580;161160
59595;142680
59610;143520
59625;162000
59640;162000
59655;162000
59670;161160
59685;162000
59700;162000
59715;162000
59730;162000
59745;162000
59760;161160
59775;162000
59790;157800
59805;161160
59820;162000
59835;154440
59850;162000
59865;159480
59880;155280
59895;152760
59910;146880
59925;147720
59940;93120,00003
59955;151920
59970;158640
59985;88080,00003
60000;99839,99999
60015;39359,99997
60030;49440,00005
60045;20039,99997
60060;9119,999964
60075;7440,000072
60090;2399,999963
60105;719,9999624
60120;-158759,9999
60135;-160440
60150;-158760
60165;-159599,9999
60180;-157920
60195;-160440
60210;-157079,9999
60225;-160440
60240;-157920
60255;-158759,9999
60270;-157920
60285;-159600
60300;5760,000073
60315;2399,999963
60330;719,9999624
60345;-1799,999924
60360;4919,999963
60375;4079,999963
60390;3240,000074
60405;3239,999963
60420;5759,999964
60435;3240,000074
60450;3239,999963
60465;4079,999963
60480;5760,000073
60495;2399,999963
60510;4079,999963
60525;4080,000074
60540;4919,999963
60555;2399,999963
60570;4080,000074
60585;3239,999963
60600;4079,999963
60615;2400,000074
60630;4079,999963
60645;3239,999963
60660;4920,000073
60675;1559,999963
60690;4919,999963
60705;3240,000074
60720;4919,999963
60735;4079,999963
60750;6600,000072
60765;2399,999963
60780;4919,999963
60795;5760,000073
60810;5759,999964
60825;9119,999964
60840;24240,00006
60855;44399,99997
60870;53639,99997
60885;71280,00004
60900;84719,99998
60915;70439,99998
60930;157800
60945;148560
60960;152760
60975;148560
60990;149400
61005;153600
61020;154440
61035;155280
61050;161160
61065;151080
61080;161160
61095;162000
61110;157800
61125;154440
61140;161160
61155;155280
61170;162000
61185;162000
61200;162000
61215;159480
61230;135960
61245;159480
61260;159480
61275;153600
61290;152760
61305;154440
61320;159480
61335;155280
61350;157800
61365;158640
61380;138480
61395;146040
61410;153600
61425;131760
61440;147720
61455;148560
61470;126720
61485;103200
61500;73799,99998
61515;63720,00005
61530;41879,99997
61545;38519,99997
61560;-125999,9999
61575;-124320
61590;-124320
61605;-125159,9999
61620;-125160
61635;-127680
61650;-124319,9999
61665;-122640
61680;-124320
61695;-122639,9999
61710;-142800
61725;-143640
61740;3240,000074
61755;1559,999963
61770;1559,999963
61785;7440,000072
61800;4079,999963
61815;1559,999963
61830;33480,00006
61845;3239,999963
61860;2399,999963
61875;2400,000074
61890;2399,999963
61905;4079,999963
61920;2400,000074
61935;3239,999963
61950;2399,999963
61965;4080,000074
61980;1559,999963
61995;3239,999963
62010;4920,000073
62025;2399,999963
62040;3239,999963
62055;3240,000074
62070;3239,999963
62085;4079,999963
62100;3240,000074
62115;3239,999963
62130;2399,999963
62145;4080,000074
62160;15839,99997
62175;41879,99997
62190;40200,00006
62205;40199,99997
62220;41039,99997
62235;40200,00006
62250;41039,99997
62265;29279,99997
62280;20040,00007
62295;51119,99997
62310;75479,99998
62325;78840,00004
62340;87239,99998
62355;70439,99998
62370;81360,00004
62385;108240
62400;135120
62415;149400
62430;151080
62445;154440
62460;156120
62475;161160
62490;161160
62505;162000
62520;162000
62535;162000
62550;161160
62565;162000
62580;159480
62595;155280
62610;156120
62625;154440
62640;160320
62655;161160
62670;155280
62685;162000
62700;162000
62715;162000
62730;162000
62745;162000
62760;161160
62775;156960
62790;162000
62805;162000
62820;142680
62835;149400
62850;137640
62865;133440
62880;149400
62895;95639,99998
62910;81360,00004
62925;58679,99998
62940;17519,99997
62955;15000,00007
62970;4919,999963
62985;-2640,000038
63000;-161279,9999
63015;-162120
63030;-161280
63045;-141959,9999
63060;-151200
63075;-162120
63090;-160439,9999
63105;-161280
63120;-160440
63135;-162119,9999
63150;-159600
63165;-160440
63180;7440,000072
63195;1559,999963
63210;3239,999963
63225;720,0000751
63240;2399,999963
63255;9119,999964
63270;720,0000751
63285;1559,999963
63300;3239,999963
63315;3240,000074
63330;2399,999963
63345;719,9999624
63360;1560,000075
63375;1559,999963
63390;3239,999963
63405;720,0000751
63420;1559,999963
63435;2399,999963
63450;3240,000074
63465;1559,999963
63480;3239,999963
63495;2400,000074
63510;3239,999963
63525;2399,999963
63540;4080,000074
63555;1559,999963
63570;3239,999963
63585;4080,000074
63600;2399,999963
63615;3239,999963
63630;2400,000074
63645;3239,999963
63660;2399,999963
63675;3240,000074
63690;3239,999963
63705;4919,999963
63720;11640,00007
63735;23399,99997
63750;38519,99997
63765;103200
63780;83039,99998
63795;76319,99998
63810;73800,00004
63825;114120
63840;93119,99998
63855;122520
63870;160320
63885;158640
63900;145200
63915;155280
63930;135960
63945;146040
63960;156120
63975;156120
63990;151920
64005;133440
64020;159480
64035;160320
64050;158640
64065;162000
64080;161160
64095;156120
64110;156120
64125;157800
64140;158640
64155;157800
64170;159480
64185;153600
64200;156960
64215;158640
64230;154440
64245;157800
64260;142680
64275;148560
64290;126720
64305;123360
64320;122520
64335;102360
64350;92280,00003
64365;56159,99998
64380;30119,99997
64395;18360,00007
64410;6599,999964
64425;2399,999963
64440;1560,000075
64455;2399,999963
64470;3239,999963
64485;2400,000074
64500;4079,999963
64515;3239,999963
64530;720,0000751
64545;3239,999963
64560;719,9999624
64575;3240,000074
64590;2399,999963
64605;2399,999963
64620;4080,000074
64635;2399,999963
64650;4079,999963
64665;4920,000073
64680;4079,999963
64695;2399,999963
64710;6600,000072
64725;3239,999963
64740;3239,999963
64755;4080,000074
64770;4919,999963
64785;4079,999963
64800;4920,000073
64815;5759,999964
64830;4079,999963
64845;4920,000073
64860;3239,999963
64875;5759,999964
64890;38520,00006
64905;47759,99997
64920;47759,99997
64935;48600,00005
64950;48599,99997
64965;48599,99997
64980;47760,00005
64995;46079,99997
65010;46079,99997
65025;28440,00006
65040;27599,99997
65055;7439,999964
65070;4080,000074
65085;2399,999963
65100;4919,999963
65115;3240,000074
65130;4919,999963
65145;8279,999964
65160;39360,00006
65175;82199,99998
65190;100680
65205;142680
65220;152760
65235;162000
65250;161160
65265;161160
65280;162000
65295;161160
65310;161160
65325;161160
65340;162000
65355;162000
65370;162000
65385;162000
65400;146880
65415;141000
65430;151920
65445;162000
65460;162000
65475;162000
65490;162000
65505;158640
65520;160320
65535;159480
65550;162000
65565;162000
65580;162000
65595;162000
65610;162000
65625;162000
65640;162000
65655;156960
65670;162000
65685;156960
65700;143520
65715;129240
65730;156120
65745;144360
65760;88079,99998
65775;82199,99998
65790;37680,00006
65805;32639,99997
65820;24239,99997
65835;14160,00007
65850;8279,999964
65865;2399,999963
65880;3240,000074
65895;3239,999963
65910;1559,999963
65925;1560,000075
65940;22559,99997
65955;6599,999964
65970;4080,000074
65985;5759,999964
66000;3239,999963
66015;4920,000073
66030;3239,999963
66045;4919,999963
66060;4080,000074
66075;3239,999963
66090;4919,999963
66105;4080,000074
66120;4919,999963
66135;4079,999963
66150;4920,000073
66165;4079,999963
66180;3239,999963
66195;4920,000073
66210;3239,999963
66225;6599,999964
66240;4920,000073
66255;8279,999964
66270;4919,999963
66285;5760,000073
66300;9959,999965
66315;16679,99997
66330;4920,000073
66345;4919,999963
66360;4079,999963
66375;6600,000072
66390;5759,999964
66405;4079,999963
66420;5760,000073
66435;5759,999964
66450;4079,999963
66465;8280,000072
66480;4919,999963
66495;5759,999964
66510;4920,000073
66525;6599,999964
66540;4079,999963
66555;5760,000073
66570;7439,999964
66585;10799,99996
66600;20040,00007
66615;37679,99997
66630;56159,99998
66645;93960,00003
66660;133440
66675;151080
66690;141000
66705;152760
66720;138480
66735;139320
66750;145200
66765;162000
66780;162000
66795;156120
66810;154440
66825;158640
66840;153600
66855;157800
66870;162000
66885;159480
66900;152760
66915;153600
66930;141000
66945;157800
66960;157800
66975;155280
66990;156960
67005;157800
67020;156120
67035;160320
67050;162000
67065;162000
67080;162000
67095;162000
67110;162000
67125;162000
67140;162000
67155;159480
67170;157800
67185;151920
67200;101520
67215;127560
67230;97320,00003
67245;69599,99998
67260;34319,99997
67275;17520,00007
67290;6599,999964
67305;-120,0000377
67320;-158759,9999
67335;-161280
67350;-160440
67365;-158759,9999
67380;-159600
67395;-157920
67410;-159599,9999
67425;-157080
67440;-157920
67455;-158759,9999
67470;-126000
67485;-158760
67500;3240,000074
67515;4919,999963
67530;4919,999963
67545;3240,000074
67560;3239,999963
67575;3239,999963
67590;5760,000073
67605;4079,999963
67620;5759,999964
67635;4080,000074
67650;10799,99996
67665;4079,999963
67680;4080,000074
67695;4919,999963
67710;4079,999963
67725;4920,000073
67740;9959,999965
67755;13319,99997
67770;5760,000073
67785;4919,999963
67800;4079,999963
67815;3240,000074
67830;4919,999963
67845;4919,999963
67860;3240,000074
67875;4919,999963
67890;3239,999963
67905;15840,00007
67920;7439,999964
67935;9959,999965
67950;9120,000071
67965;25919,99997
67980;6599,999964
67995;4080,000074
68010;8279,999964
68025;9959,999965
68040;18360,00007
68055;25919,99997
68070;44399,99997
68085;100680
68100;137640
68115;110760
68130;152760
68145;147720
68160;125040
68175;153600
68190;160320
68205;161160
68220;162000
68235;156120
68250;160320
68265;139320
68280;141000
68295;153600
68310;156960
68325;158640
68340;161160
68355;158640
68370;156960
68385;154440
68400;162000
68415;161160
68430;156960
68445;159480
68460;158640
68475;160320
68490;159480
68505;143520
68520;162000
68535;152760
68550;161160
68565;162000
68580;162000
68595;136800
68610;137640
68625;122520
68640;146880
68655;102360
68670;79680,00004
68685;46919,99997
68700;30119,99997
68715;18360,00007
68730;6599,999964
68745;1559,999963
68760;-159599,9999
68775;-159600
68790;-159600
68805;-160439,9999
68820;-157080
68835;-160440
68850;-157079,9999
68865;-156240
68880;-159600
68895;-157079,9999
68910;-159600
68925;-157080
68940;4080,000074
68955;12479,99997
68970;2399,999963
68985;4920,000073
69000;4919,999963
69015;14159,99997
69030;3240,000074
69045;4919,999963
69060;4079,999963
69075;5760,000073
69090;3239,999963
69105;4919,999963
69120;5760,000073
69135;6599,999964
69150;5759,999964
69165;3240,000074
69180;4919,999963
69195;14159,99997
69210;21720,00007
69225;26759,99997
69240;9959,999965
69255;5760,000073
69270;4919,999963
69285;4079,999963
69300;5760,000073
69315;4079,999963
69330;4919,999963
69345;4920,000073
69360;7439,999964
69375;1559,999963
69390;-119,9999245
69405;4079,999963
69420;-960,0000379
69435;-119,9999245
69450;3239,999963
69465;12479,99997
69480;21720,00007
69495;25079,99997
69510;72119,99998
69525;106560
69540;144360
69555;109080
69570;84720,00004
69585;119160
69600;145200
69615;127560
69630;149400
69645;158640
69660;152760
69675;149400
69690;156960
69705;160320
69720;158640
69735;156960
69750;157800
69765;162000
69780;162000
69795;162000
69810;162000
69825;162000
69840;162000
69855;160320
69870;162000
69885;161160
69900;160320
69915;159480
69930;154440
69945;161160
69960;162000
69975;159480
69990;157800
70005;143520
70020;150240
70035;144360
70050;104040
70065;85560,00004
70080;97319,99998
70095;75479,99998
70110;45240,00005
70125;36839,99997
70140;30959,99997
70155;13320,00007
70170;4079,999963
70185;9119,999964
70200;-151199,9999
70215;-162120
70230;-156240
70245;-160439,9999
70260;-141960
70275;-119280
70290;-161279,9999
70305;-141120
70320;-154560
70335;-159599,9999
70350;-156240
70365;-160440
70380;3240,000074
70395;3239,999963
70410;20039,99997
70425;4080,000074
70440;4079,999963
70455;4919,999963
70470;3240,000074
70485;4079,999963
70500;4079,999963
70515;2400,000074
70530;5759,999964
70545;2399,999963
70560;4920,000073
70575;4079,999963
70590;3239,999963
70605;4920,000073
70620;3239,999963
70635;5759,999964
70650;5760,000073
70665;12479,99997
70680;35159,99997
70695;4080,000074
70710;6599,999964
70725;2399,999963
70740;4080,000074
70755;4079,999963
70770;3239,999963
70785;3240,000074
70800;6599,999964
70815;719,9999624
70830;-959,9999241
70845;4079,999963
70860;4079,999963
70875;4920,000073
70890;4919,999963
70905;11639,99996
70920;39360,00006
70935;41039,99997
70950;55319,99998
70965;104880
70980;47759,99997
70995;112440
71010;146040
71025;135960
71040;146880
71055;155280
71070;150240
71085;135120
71100;139320
71115;151920
71130;158640
71145;161160
71160;149400
71175;157800
71190;155280
71205;156960
71220;150240
71235;157800
71250;156120
71265;157800
71280;159480
71295;157800
71310;159480
71325;160320
71340;161160
71355;158640
71370;162000
71385;161160
71400;154440
71415;162000
71430;159480
71445;160320
71460;162000
71475;162000
71490;161160
71505;155280
71520;142680
71535;114120
71550;84720,00004
71565;52799,99997
71580;35159,99997
71595;24240,00006
71610;6599,999964
71625;719,9999624
71640;-162119,9999
71655;-161280
71670;-161280
71685;-161279,9999
71700;-162120
71715;-157920
71730;-158759,9999
71745;-161280
71760;-160440
71775;-159599,9999
71790;-126000
71805;-147840
71820;3240,000074
71835;13319,99997
71850;2399,999963
71865;9960,000071
71880;10799,99996
71895;4919,999963
71910;3240,000074
71925;3239,999963
71940;11639,99996
71955;19200,00007
71970;21719,99997
71985;18359,99997
72000;21720,00007
72015;21719,99997
72030;26759,99997
72045;45240,00005
72060;31799,99997
72075;20879,99997
72090;28440,00006
72105;30959,99997
72120;31799,99997
72135;20040,00007
72150;22559,99997
72165;22559,99997
72180;23400,00006
72195;20879,99997
72210;20879,99997
72225;22560,00006
72240;25079,99997
72255;20879,99997
72270;20880,00007
72285;23399,99997
72300;20879,99997
72315;-15239,99992
72330;-18600,00004
72345;23399,99997
72360;46920,00005
72375;78839,99998
72390;75479,99998
72405;78000,00004
72420;125880
72435;145200
72450;159480
72465;158640
72480;151080
72495;88080,00003
72510;151080
72525;157800
72540;132600
72555;154440
72570;144360
72585;127560
72600;116640
72615;150240
72630;144360
72645;161160
72660;152760
72675;149400
72690;153600
72705;159480
72720;127560
72735;157800
72750;159480
72765;146880
72780;148560
72795;155280
72810;146040
72825;150240
72840;159480
72855;146880
72870;130080
72885;119160
72900;136800
72915;128400
72930;130080
72945;109080
72960;48599,99997
72975;55319,99998
72990;72120,00004
73005;30959,99997
73020;11639,99996
73035;2400,000074
73050;-15240,00004
73065;-21120,00004
73080;-183119,9999
73095;-180600
73110;-182280
73125;-181439,9999
73140;-179760
73155;-181440
73170;-178079,9999
73185;-181440
73200;-180600
73215;-180599,9999
73230;-179760
73245;-178920
73260;-18599,99992
73275;-19440,00004
73290;-17760,00004
73305;-17759,99992
73320;-120,0000377
73335;26759,99997
73350;25080,00006
73365;29279,99997
73380;28439,99997
73395;27600,00006
73410;28439,99997
73425;29279,99997
73440;28440,00006
73455;30119,99997
73470;31799,99997
73485;30120,00006
73500;30959,99997
73515;30119,99997
73530;30960,00006
73545;30119,99997
73560;31799,99997
73575;30960,00006
73590;30119,99997
73605;32639,99997
73620;30120,00006
73635;28439,99997
73650;32639,99997
73665;30960,00006
73680;30119,99997
73695;32639,99997
73710;30120,00006
73725;30119,99997
73740;30959,99997
73755;30120,00006
73770;30959,99997
73785;34319,99997
73800;41040,00006
73815;76319,99998
73830;109920
73845;130080
73860;151080
73875;141000
73890;158640
73905;161160
73920;160320
73935;162000
73950;162000
73965;161160
73980;151080
73995;157800
74010;160320
74025;160320
74040;161160
74055;162000
74070;158640
74085;159480
74100;157800
74115;157800
74130;157800
74145;157800
74160;159480
74175;156960
74190;149400
74205;161160
74220;160320
74235;157800
74250;158640
74265;161160
74280;156120
74295;156960
74310;162000
74325;156120
74340;158640
74355;148560
74370;141000
74385;155280
74400;139320
74415;134280
74430;112440
74445;77159,99998
74460;55319,99998
74475;45240,00005
74490;115800
74505;153600
74520;155280
74535;156960
74550;156960
74565;156120
74580;156960
74595;156960
74610;156120
74625;156960
74640;156120
74655;156960
74670;156120
74685;156960
74700;156120
74715;156960
74730;156120
74745;156960
74760;156120
74775;156960
74790;156120
74805;156120
74820;156960
74835;156120
74850;156960
74865;156120
74880;156960
74895;156120
74910;156960
74925;156120
74940;156960
74955;156120
74970;156960
74985;156120
75000;156120
75015;156960
75030;156960
75045;156120
75060;156960
75075;156120
75090;156960
75105;156120
75120;156120
75135;156120
75150;156960
75165;156120
75180;156120
75195;156120
75210;156960
75225;157800
75240;160320
75255;162000
75270;162000
75285;162000
75300;162000
75315;162000
75330;162000
75345;162000
75360;162000
75375;162000
75390;162000
75405;162000
75420;162000
75435;162000
75450;162000
75465;162000
75480;162000
75495;162000
75510;162000
75525;162000
75540;162000
75555;162000
75570;162000
75585;162000
75600;162000
75615;162000
75630;162000
75645;162000
75660;162000
75675;162000
75690;162000
75705;162000
75720;162000
75735;162000
75750;162000
75765;162000
75780;162000
75795;162000
75810;162000
75825;162000
75840;162000
75855;162000
75870;162000
75885;162000
75900;162000
75915;162000
75930;161160
75945;156960
75960;156120
75975;156960
75990;156960
76005;156960
76020;156960
76035;156120
76050;156960
76065;156960
76080;156960
76095;156960
76110;156120
76125;156960
76140;156960
76155;156120
76170;156960
76185;156960
76200;156120
76215;156960
76230;156960
76245;156120
76260;156960
76275;156960
76290;155280
76305;135960
76320;-39599,99991
76335;56159,99998
76350;108240
76365;69600,00004
76380;38519,99997
76395;30119,99997
76410;30960,00006
76425;30959,99997
76440;37679,99997
76455;30120,00006
76470;38519,99997
76485;51119,99997
76500;33480,00006
76515;33479,99997
76530;30959,99997
76545;42720,00006
76560;39359,99997
76575;32639,99997
76590;32640,00006
76605;30119,99997
76620;29279,99997
76635;33480,00006
76650;35159,99997
76665;37679,99997
76680;45240,00005
76695;94799,99998
76710;84719,99998
76725;80520,00004
76740;106560
76755;137640
76770;159480
76785;161160
76800;146040
76815;153600
76830;162000
76845;158640
76860;162000
76875;161160
76890;158640
76905;162000
76920;149400
76935;162000
76950;161160
76965;160320
76980;161160
76995;162000
77010;159480
77025;161160
77040;160320
77055;159480
77070;161160
77085;156960
77100;162000
77115;162000
77130;162000
77145;162000
77160;162000
77175;162000
77190;162000
77205;162000
77220;162000
77235;162000
77250;162000
77265;161160
77280;156960
77295;141000
77310;124200
77325;100680
77340;72119,99998
77355;80520,00004
77370;67079,99998
77385;66239,99998
77400;-97439,99995
77415;-94920,00002
77430;-93240,00002
77445;-70559,99997
77460;-70560,00002
77475;-70560,00002
77490;-68039,99997
77505;-69720,00002
77520;-68880,00002
77535;-69719,99997
77550;-69720,00002
77565;-73080,00002
77580;86400,00004
77595;65399,99998
77610;72959,99998
77625;67920,00004
77640;82199,99998
77655;78839,99998
77670;88080,00003
77685;76319,99998
77700;60359,99998
77715;69600,00004
77730;62039,99998
77745;62039,99998
77760;59520,00005
77775;62879,99998
77790;56159,99998
77805;68760,00004
77820;57839,99998
77835;56159,99998
77850;58680,00005
77865;57839,99998
77880;23399,99997
77895;14160,00007
77910;52799,99997
77925;35159,99997
77940;37680,00006
77955;49439,99997
77970;55319,99998
77985;55320,00005
78000;57839,99998
78015;55319,99998
78030;57840,00005
78045;56159,99998
78060;28439,99997
78075;52800,00005
78090;47759,99997
78105;43559,99997
78120;35160,00006
78135;49439,99997
78150;63719,99998
78165;114120
78180;126720
78195;137640
78210;158640
78225;153600
78240;143520
78255;124200
78270;157800
78285;143520
78300;156120
78315;161160
78330;154440
78345;158640
78360;160320
78375;159480
78390;155280
78405;160320
78420;158640
78435;157800
78450;162000
78465;156960
78480;156960
78495;159480
78510;155280
78525;159480
78540;158640
78555;156120
78570;156120
78585;156960
78600;162000
78615;157800
78630;162000
78645;156120
78660;147720
78675;143520
78690;150240
78705;157800
78720;134280
78735;114960
78750;76320,00004
78765;62039,99998
78780;47759,99997
78795;35160,00006
78810;20879,99997
78825;17519,99997
78840;-148679,9999
78855;-146160
78870;-143640
78885;-141119,9999
78900;-147840
78915;-148680
78930;-140279,9999
78945;-144480
78960;-144480
78975;-147839,9999
78990;-147000
79005;-149520
79020;1560,000075
79035;719,9999624
79050;1559,999963
79065;1560,000075
79080;2399,999963
79095;-120,0000377
79110;3240,000074
79125;-120,0000377
79140;2399,999963
79155;1560,000075
79170;3239,999963
79185;1559,999963
79200;4920,000073
79215;-120,0000377
